"mp_self_mp","mp_self_pi","mp_self_rmp","mp_self_rpi","mp_self_lmp","mp_self_lpi","mp_join_mp","mp_join_pi"
1.65093919872222,412,1.65093919872222,412,8.38805144601803,25,1.93018959652471,449
1.6959301617215,412,1.6959301617215,412,7.61514147981365,26,1.88905834339235,450
1.88572976548301,412,1.88572976548301,412,6.57096030691941,27,1.7634420036692,451
1.81488050809171,412,1.81488050809171,412,5.81931336130447,28,1.7900908291076,452
1.88941543762991,413,1.88941543762991,413,5.42536795813602,29,1.82047625513159,453
1.84718755351393,412,1.84718755351393,412,5.00682888215421,30,1.82762666890441,454
1.80598848128519,412,1.80598848128519,412,4.85077382765704,31,1.85167636947072,456
1.84666525411658,412,1.84666525411658,412,4.42770583026216,32,1.85497170711599,456
1.61581709489051,412,1.61581709489051,412,3.82905561375918,33,1.97782498161194,457
1.87182767758334,413,1.87182767758334,413,3.58331566061578,34,2.00317627789834,448
2.06373418918277,413,2.06373418918277,413,3.33797480562048,35,1.91964814330822,449
2.214203829159,414,2.214203829159,414,3.08099222015863,36,1.93990900299168,450
2.16671806614509,413,2.16671806614509,413,2.93830536643161,37,2.00477822536285,449
2.2719169912698,414,2.2719169912698,414,2.86324824061741,38,2.08581376677536,450
2.30042593052773,412,2.30042593052773,412,2.36849078074271,39,1.98624439020251,453
1.91671802225272,411,1.91671802225272,411,2.06463955401893,40,1.84159418321882,454
1.72941425708481,412,1.72941425708481,412,1.99253032661884,41,1.7735815917103,44
1.67922153915687,413,1.67922153915687,413,2.10563862162976,42,1.80701597995876,45
1.7446685979864,414,1.7446685979864,414,2.0694892483596,43,1.8844061435902,46
1.92849467361337,415,1.92849467361337,415,2.17354458625647,44,2.01297592913661,458
1.92509277379553,413,1.92509277379553,413,2.52920836705979,45,2.32112274732494,458
1.95024362005711,414,1.95024362005711,414,2.79489094685945,46,2.54662517591556,111
2.05923581718568,415,2.05923581718568,415,3.02224226654576,47,2.67816360373667,112
2.1166137457593,416,2.1166137457593,416,3.28488411972223,45,2.71749716720061,113
2.31482797649696,113,2.31482797649696,113,3.62944910652718,47,2.7526182696055,370
2.49556042350161,308,2.49556042350161,308,4.10923405254788,47,2.83083015283533,371
2.61279908501212,309,2.61279908501212,309,4.57778001725245,47,2.86056139157727,373
2.72211828843017,282,2.72211828843017,282,4.99177895389739,48,2.93266409975927,373
2.87186930990782,311,2.87186930990782,311,5.45608323247919,47,3.10680780052128,375
3.06418175773782,284,3.06418175773782,284,5.67855072113252,1,3.25462609510971,375
3.37042721259025,313,3.37042721259025,313,5.36627557812917,1,3.3173790613904,376
3.48970053575505,314,3.48970053575505,314,5.11417470272039,2,3.60256346395111,377
3.31852227452367,315,3.31852227452367,315,5.08145837267319,3,3.69975942299116,378
3.81747410154515,316,3.81747410154515,316,5.25891521718133,4,4.06968914137266,379
4.00122733810022,458,4.00122733810022,458,5.33365120224969,5,4.30071973904513,177
4.18303747726042,290,4.18303747726042,290,5.58036100846913,15,4.36947565007885,178
4.01355219378408,462,4.01355219378408,462,4.66061828317959,24,3.63623020814279,355
3.74814596775215,463,3.74814596775215,463,4.2926713964985,25,3.5680627453053,155
3.5324975071444,464,3.5324975071444,464,3.8929821695705,25,3.2946329034055,156
4.13728824141833,464,4.13728824141833,464,5.49677362995552,19,3.77748195882193,159
4.46618167028245,155,4.46618167028245,155,5.75610123263869,19,4.07711027345768,160
4.44054285147113,139,4.44054285147113,139,5.86947414920414,17,4.06824108375876,161
4.24994581742137,140,4.24994581742137,140,5.80940051642432,17,4.21402902182875,162
4.37382744613488,139,4.37382744613488,139,5.80678595869429,19,3.93194109919097,127
4.42846009105146,140,4.42846009105146,140,5.9454529652437,18,3.57300962684457,128
4.52587152535817,141,4.52587152535817,141,6.27439901263968,7,3.75508448835336,129
5.00777284056628,142,5.00777284056628,142,6.61329558500323,7,4.26301006992952,130
5.21205362958709,519,5.21205362958709,519,6.73038395993271,6,4.58403885767829,282
5.43912199032204,521,5.43912199032204,521,6.83454688188093,69,4.86855205023769,410
5.24733562295251,521,5.24733562295251,521,6.46015261407311,28,5.17264805543853,410
4.92118687143206,218,4.92118687143206,218,5.60847860536903,28,4.63693352135993,323
4.50397651032242,370,4.50397651032242,370,5.08522698993976,28,4.26037457246701,324
3.85636232140432,220,3.85636232140432,220,4.66721521159168,28,3.99517445138113,325
3.53776535021365,221,3.53776535021365,221,4.03782450969869,28,3.4954374054428,121
3.16282636457613,221,3.16282636457613,221,3.61128637016439,29,3.61759129618468,14
3.07897732962377,222,3.07897732962377,222,3.13757693530319,30,3.28510661334702,398
2.79090691753844,402,2.79090691753844,402,2.84760564424375,30,3.13303306259017,398
2.52172302229204,403,2.52172302229204,403,2.6246445622254,32,2.99217723261235,398
2.25521583354933,403,2.25521583354933,403,2.39733307949533,32,2.93317647494542,399
2.1178431931143,33,2.15360791713534,404,2.1178431931143,33,2.74970032311846,437
1.85801078064883,33,2.01539841327193,405,1.85801078064883,33,2.68491630947843,437
1.81825652235817,33,1.95927037841522,404,1.81825652235817,33,2.66571641687093,438
1.83713808232038,34,2.04531718933489,407,1.83713808232038,34,2.5059520213499,105
2.01846407481998,408,2.01846407481998,408,2.05841291238003,35,2.43556911362177,441
2.03178976798236,409,2.03178976798236,409,2.34438344227477,35,2.40672435377976,107
1.97610346665224,410,1.97610346665224,410,2.52238656964361,37,2.12130192278776,108
1.99138447265396,411,1.99138447265396,411,2.50308006309885,45,2.1095270663498,108
1.99026808333874,304,1.99026808333874,304,2.39225091929313,58,2.14763672869046,109
1.88622532430794,305,1.88622532430794,305,2.18275131050476,59,2.18876025966188,110
1.93790777614493,306,1.93790777614493,306,2.21337160337833,60,2.29459522215916,111
2.09687988420772,307,2.09687988420772,307,2.29478509877662,61,2.4596053108048,112
2.13845539005266,308,2.13845539005266,308,2.18139829408426,64,2.60344195753812,113
2.22987895584516,309,2.22987895584516,309,2.31482797649696,65,2.76989959147755,115
2.29981036283722,310,2.29981036283722,310,2.52552858827436,66,3.04045662277632,115
2.36903904874141,311,2.36903904874141,311,2.75703949771653,67,3.15584067569862,373
2.69773967054636,311,2.69773967054636,311,2.95595564606499,68,3.33291354710641,340
2.98957303391975,313,2.98957303391975,313,3.25269129787355,69,3.20654707515744,341
3.18093286107212,388,3.18093286107212,388,3.5312035087275,70,3.07713969288595,481
3.19726612765479,1,3.40764555168027,423,3.19726612765479,1,2.64402535843671,482
3.04952629968788,2,3.34874318240369,424,3.04952629968788,2,2.58618572531358,483
2.96468551737063,3,3.11203724595932,316,2.96468551737063,3,2.73353848692391,484
2.81341160491477,4,3.08175706528701,317,2.81341160491477,4,2.62926904794831,485
2.44964839022353,5,2.98033898675568,458,2.44964839022353,5,2.49032701274247,486
2.33046750926596,6,2.86872303461806,319,2.33046750926596,6,2.43956582785325,487
2.11110933965551,7,2.24560328942906,199,2.11110933965551,7,2.22406886093045,489
2.04549215631574,8,2.06435281909436,200,2.04549215631574,8,2.14238058682367,490
1.96727528964278,201,1.96727528964278,201,2.01305425006602,9,2.01612122555504,148
2.03419500686854,202,2.03419500686854,202,2.18644473274053,16,2.16082330300245,149
2.08373061239799,203,2.08373061239799,203,2.39656070523339,18,2.44490804713657,150
2.1284516355511,203,2.1284516355511,203,2.50928933283765,18,2.8992957416984,501
2.39965410845669,204,2.39965410845669,204,3.00918618757203,19,2.75270024599696,90
2.55952871472535,462,2.55952871472535,462,3.07185084914866,20,2.77070640908648,91
2.73692887973834,463,2.73692887973834,463,3.27150289694191,21,2.77695325077471,92
2.77440875329863,464,2.77440875329863,464,3.41790992980367,22,2.92681078851869,93
2.84203763136264,465,2.84203763136264,465,3.50455412505946,23,2.99516964012754,94
2.95938493313399,466,2.95938493313399,466,3.85007945179254,25,3.19101612165643,95
3.50277845027085,467,3.50277845027085,467,4.45322127279924,80,3.52410167110769,159
4.10795483160106,468,4.10795483160106,468,4.55400135601249,81,3.6804468107064,160
4.37382744613493,84,4.54534196397298,443,4.37382744613493,84,3.84042986391072,161
4.24994581742131,83,4.88170079566237,229,4.24994581742131,83,3.94057928445033,162
4.44779589303909,85,4.70281736033913,229,4.44779589303909,85,3.99772461001466,163
4.22757225123949,230,4.22757225123949,230,4.58133635501738,85,4.28095768512958,164
4.07477912663286,230,4.07477912663286,230,5.05411298678825,86,3.98851461531713,129
3.95387308908886,231,3.95387308908886,231,5.46441207456072,86,3.77970367302578,200
4.01313973913433,232,4.01313973913433,232,5.60117311243346,1,3.54597643080599,200
4.03944406332882,451,4.03944406332882,451,4.96646160302675,1,3.4132721365089,132
3.71162812031368,451,3.71162812031368,451,4.39542636568444,1,3.2759445521563,133
3.69755633004605,451,3.69755633004605,451,4.7094296522711,2,3.35702975296149,134
3.80013688729192,452,3.80013688729192,452,4.87923004376118,3,3.38371750880709,204
4.33542399013684,453,4.33542399013684,453,5.32273320466285,129,3.35143397865159,205
4.14905288518432,288,4.14905288518432,288,5.45860978152291,130,3.28344968453825,206
3.97622082057621,289,3.97622082057621,289,5.09754190915405,74,3.33157046030062,207
4.24310188725584,289,4.24310188725584,289,4.94243417653579,75,3.26879398069558,208
4.4611203799591,240,4.4611203799591,240,5.03950992009239,80,3.179689210402,209
3.8218159392571,512,3.8218159392571,512,4.46618167028245,81,3.00622701421507,210
3.66150910565824,513,3.66150910565824,513,4.4556508192104,82,3.26046803968462,211
3.57154078201314,514,3.57154078201314,514,4.34698019924395,19,3.78994836184067,212
3.65695338884599,210,3.65695338884599,210,4.26322061604639,20,3.7964136980416,318
3.63497212631691,211,3.63497212631691,211,4.37672406875259,21,4.15350633186503,319
3.67539281608042,212,3.67539281608042,212,4.53557593219121,22,4.46396999193268,388
3.84109955388956,213,3.84109955388956,213,4.87610594406304,23,4.59513479665351,389
3.87000420972804,214,3.87000420972804,214,5.14039664858183,134,4.80464562479409,182
4.17474854648806,215,4.17474854648806,215,5.38949436205597,135,5.06929281930745,391
4.34607512697305,216,4.34607512697305,216,5.66104267764643,136,5.17102116278331,392
4.92524855009083,217,4.92524855009083,217,6.0795677662562,137,5.48797453134569,424
5.19294511862986,218,5.19294511862986,218,6.17181542244217,92,5.54214667581751,425
5.37144543495633,219,5.37144543495633,219,6.24555801389682,93,5.69150897012047,372
5.8639286755049,220,5.8639286755049,220,5.97501239558226,67,5.54455584285242,373
5.99273126444631,221,5.99273126444631,221,6.04044223999555,68,5.57408085894219,374
5.70740054857438,119,5.76300138162206,481,5.70740054857438,119,5.42015365319966,375
5.37779568643974,119,5.43785313480396,482,5.37779568643974,119,5.20929261977597,70
4.90541476199919,71,4.94292874658346,315,4.90541476199919,71,4.80378027103712,71
4.84594221374272,72,4.94719566147536,484,4.84594221374272,72,4.5982851344964,72
4.85721406665386,317,4.85721406665386,317,4.86249314734435,73,4.60006269400477,73
4.80007251315101,486,4.80007251315101,486,5.03390736304458,6,4.51862593703244,74
4.03548845294547,7,4.15117225467168,487,4.03548845294547,7,3.85484188306674,76
3.26300541528626,504,3.26300541528626,504,3.47455129512619,8,3.09907420688734,216
3.30000334208361,326,3.30000334208361,326,3.60783471792005,9,2.84070375468417,78
3.17929697200761,327,3.17929697200761,327,3.61486472990102,10,2.6674637619208,79
2.99815881381274,489,2.99815881381274,489,3.26039102182042,3,2.70634938723977,80
2.66707860357004,4,3.06434902132927,490,2.66707860357004,4,2.89589994553734,81
2.41527690209579,5,2.78829297247658,427,2.41527690209579,5,2.76617813977553,82
2.17617577297657,6,2.48156688193597,488,2.17617577297657,6,2.72737481438952,83
2.06996110549527,7,2.34544821990869,487,2.06996110549527,7,2.60559311277621,84
1.98846395546559,326,1.98846395546559,326,2.00012019051775,8,2.62617717313665,496
1.86065204587136,327,1.86065204587136,327,2.20992923824372,9,2.44546533078399,494
2.05839884480079,327,2.05839884480079,327,2.15453635679439,7,2.40199762695481,495
1.99055102078702,489,1.99055102078702,489,2.09806041060567,8,2.28536630371175,496
2.08481555632906,7,2.16128410811124,489,2.08481555632906,7,2.28249659611865,494
1.95786892510307,6,1.9641013646473,489,1.95786892510307,6,2.212704238203,495
1.80493622151025,7,1.96868362474947,489,1.80493622151025,7,2.12901186092532,496
1.7461577683248,7,2.02970713729212,489,1.7461577683248,7,2.16273636860259,496
1.69850260861815,8,2.0082287336846,326,1.69850260861815,8,2.0636897474197,496
1.63335636237229,9,1.9214591027228,489,1.63335636237229,9,2.12074025805467,497
1.70126922762412,10,1.93448531250323,489,1.70126922762412,10,1.9968447992269,496
1.60721387592394,9,1.856018502638,490,1.60721387592394,9,1.93781307126007,496
1.65536607719546,9,1.88024809577207,490,1.65536607719546,9,1.91523331826217,495
1.63875307641373,9,1.8666185953982,430,1.63875307641373,9,1.78824419342856,496
1.52332729727235,9,1.8422344938352,491,1.52332729727235,9,1.7625252160193,496
1.51577110855618,9,1.82588799200256,491,1.51577110855618,9,1.77322297625504,497
1.6191608129988,10,1.82705501604845,492,1.6191608129988,10,1.79653559939188,498
1.79435198311642,13,1.86967937419773,433,1.79435198311642,13,1.88117111777614,499
1.79061795204375,434,1.79061795204375,434,1.87807972336578,13,1.93059170685582,500
1.88457875200322,494,1.88457875200322,494,1.96748304020307,13,1.94414133066681,502
1.98880195397468,16,2.01146019241786,495,1.98880195397468,16,2.08523039814265,502
2.0308820473846,16,2.14426621229061,437,2.0308820473846,16,2.07098865196618,91
2.04923251835108,16,2.37036403993784,437,2.04923251835108,16,1.98269911229479,92
2.14143291990465,17,2.47714348672366,498,2.14143291990465,17,2.21590211608372,93
2.18508878420037,18,2.62436207156823,499,2.18508878420037,18,2.4295948003656,93
2.3704780764537,19,2.59342091491733,500,2.3704780764537,19,2.62811675672085,93
2.57553683983231,501,2.57553683983231,501,2.62627571206199,19,2.75948447077152,92
2.75178273970538,502,2.75178273970538,502,2.89216014226313,20,2.8959291858327,93
2.68725617172352,247,2.68725617172352,247,3.18308316975628,20,3.06400617917218,93
2.76361209996184,248,2.76361209996184,248,3.47041553458324,22,3.27999613988716,500
2.93599748057014,249,2.93599748057014,249,3.75103632795219,23,3.56471133901897,501
3.17245708030693,249,3.17245708030693,249,4.08299794769067,23,3.756121595103,392
3.5899441780146,250,3.5899441780146,250,4.36231965447935,24,3.90021687806859,392
3.97103578508184,251,3.97103578508184,251,4.61474159383634,26,4.02013300581942,393
4.01633062666515,251,4.01633062666515,251,4.33013939116323,93,4.04890570565616,394
3.5529949530026,94,3.88888544469207,400,3.5529949530026,94,3.99513863110006,396
3.16282636457613,95,3.64932380918109,401,3.16282636457613,95,3.78612677559765,397
3.07897732962366,96,3.57082134414807,350,3.07897732962366,96,3.70439302061795,398
3.28773043136309,97,3.53711170323813,351,3.28773043136309,97,3.5735865950628,398
3.47373317502687,352,3.47373317502687,352,3.68013033407943,33,3.51703725406207,400
3.56836041656505,353,3.56836041656505,353,3.94365320021607,34,3.49901307351083,401
3.64281362428075,376,3.64281362428075,376,4.35855748422861,61,3.62900227316932,402
3.70124074490325,377,3.70124074490325,377,4.77407804596268,106,3.31609495645546,403
3.70319060879597,378,3.70319060879597,378,4.93424079544411,107,3.29461856219427,403
4.0072872530731,378,4.0072872530731,378,4.50502835284008,142,3.2220232654321,405
4.07477912663286,143,4.3477354670106,380,4.07477912663286,143,3.18174850690766,405
3.95387308908886,144,4.27737699906979,279,3.95387308908886,144,3.31835539324634,406
3.84824687886954,280,3.84824687886954,280,4.01313973913433,145,2.98598274738193,407
3.50453173858029,383,3.50453173858029,383,4.36612260843113,145,3.00491450314831,408
3.39894061621148,384,3.39894061621148,384,4.0727349774498,115,3.07157791834057,409
3.33600430177191,283,3.33600430177191,283,4.08462348746957,71,3.18391587550644,410
2.97245301011596,285,2.97245301011596,285,3.85542182601867,71,3.13681412901548,411
2.57421067637496,285,2.57421067637496,285,3.5964975520603,118,3.432770726304,172
2.77003082961915,286,2.77003082961915,286,3.5906564081136,119,3.3247221570769,173
3.31074677723744,287,3.31074677723744,287,3.57332248473577,120,3.31616970248975,174
3.20619568641683,458,3.20619568641683,458,3.62007902330677,121,3.24930891039158,137
3.19903241509844,459,3.19903241509844,459,3.61474887312348,122,2.98237873715106,227
3.1520146019138,432,3.1520146019138,432,3.44840365479688,123,2.72083183206837,227
2.90392476365865,433,2.90392476365865,433,3.41133711444387,13,2.60957739036406,228
2.75589988226009,434,2.75589988226009,434,2.96895414492503,14,2.5602774721063,496
2.69721775063355,435,2.69721775063355,435,2.75445837512573,19,2.51819945698168,497
2.53462998287534,20,2.70558055333952,436,2.53462998287534,20,2.67206511257985,498
2.52706931141899,21,2.79176826564393,437,2.52706931141899,21,2.7963998186664,501
2.70821840960848,22,2.95851669867577,438,2.70821840960848,22,2.8688983162323,502
2.90187281515043,23,3.15878845213309,439,2.90187281515043,23,3.13816019815949,181
3.0707555148643,24,3.68958029965139,440,3.0707555148643,24,3.30980359539664,182
3.39871714578848,25,3.80859238019813,397,3.39871714578848,25,3.57457558765771,392
3.83864774068193,26,4.11408084250584,399,3.83864774068193,26,3.91042410557254,393
4.84912135519994,221,4.95307568491884,399,4.84912135519994,221,4.71276812688966,394
4.85667499677968,222,5.37206780908818,299,4.85667499677968,222,5.15600945899285,327
4.63195999569887,223,5.2837735494191,375,4.63195999569887,223,5.04884917131707,328
4.54530738665087,224,5.31613178476594,376,4.54530738665087,224,4.74187005584308,329
4.56857449579553,99,4.9912640924203,406,4.56857449579553,99,4.50650171897789,36
4.24839132610323,100,4.60783372703918,356,4.24839132610323,100,4.09752567574934,36
3.89432932291789,100,4.30756660146348,403,3.89432932291789,100,3.63188403963616,37
3.50724435297873,100,3.87369076773644,402,3.50724435297873,100,3.40555995205894,38
3.26063756796235,101,3.45696404665817,403,3.26063756796235,101,3.12980375941631,101
3.0276921199793,32,3.26718341669857,403,3.0276921199793,32,2.74910561845895,189
2.8143424639474,33,2.99981866769752,405,2.8143424639474,33,2.50171918114964,190
2.66763643646418,32,2.72229340676271,347,2.66763643646418,32,2.55490579436809,104
2.45754503844467,348,2.45754503844467,348,2.49680212374649,35,2.45960939381069,450
2.28720812968132,349,2.28720812968132,349,2.34249819765734,36,2.18113375984715,451
2.11390511855613,350,2.11390511855613,350,2.23230166342556,37,2.13096299451301,452
1.97116790803294,351,1.97116790803294,351,2.10789715735776,38,2.0721746190132,453
1.99115004647921,352,1.99115004647921,352,2.02343079028412,37,2.00658547766314,436
1.92447703401373,33,1.95175885079489,352,1.92447703401373,33,1.90330548621946,437
1.82752119950656,35,1.88808672255802,404,1.82752119950656,35,1.86189438189746,438
1.70633568664481,39,1.82174752711255,404,1.70633568664481,39,1.83067132911801,439
2.09979742909519,41,2.11830652721121,356,2.09979742909519,41,2.05015764954746,439
2.12337257377631,302,2.12337257377631,302,2.21537195783989,105,2.25110929438178,440
2.26385578041777,106,2.27443489122005,302,2.26385578041777,106,2.51249092553183,110
2.39902382227003,107,2.44094120026336,303,2.39902382227003,107,2.54142707809411,111
2.4630394044855,108,2.54867502950566,304,2.4630394044855,108,2.622592538579,111
2.43889221595506,109,2.64282817862029,305,2.43889221595506,109,2.72356987293131,112
2.5788547234665,110,2.77006097606882,306,2.5788547234665,110,2.78919302054139,113
2.5711419665043,111,2.90069111727693,307,2.5711419665043,111,2.89210216399735,114
2.59308193355483,112,2.96691276297102,308,2.59308193355483,112,2.80507746547149,409
2.6501353071235,113,3.08116013900982,310,2.6501353071235,113,2.88412307746634,410
2.86885172857414,114,3.2219193645141,311,2.86885172857414,114,2.94188338519713,411
3.06418175773782,70,3.15131166070545,385,3.06418175773782,70,3.01575565973226,411
2.57421067637466,237,2.8467313340754,386,2.57421067637466,237,3.3508368785723,412
2.72813745521801,387,2.72813745521801,387,2.77003082961915,238,3.50220116981444,413
3.10705959257703,388,3.10705959257703,388,3.31074677723744,239,3.57814549281597,414
3.71986268118002,390,3.71986268118002,390,4.1196742938126,240,3.64428798578983,416
3.8631265637735,391,3.8631265637735,391,3.97622082057621,152,3.6432142863695,417
3.58216848946026,392,3.58216848946026,392,4.18303747726042,76,3.66813297986346,355
3.8764908431886,393,3.8764908431886,393,4.23133486694003,77,3.22349095918074,356
4.00243236046454,27,4.22278363913679,394,4.00243236046454,27,2.83876975254986,357
3.48242574680939,28,4.18053599668083,395,3.48242574680939,28,2.69368564480788,358
3.17156765808255,29,4.11127904359211,468,3.17156765808255,29,2.55447908428893,359
3.03218106867865,30,3.763445385179,468,3.03218106867865,30,2.45064606763169,360
2.75707909173543,31,3.4455281251687,469,2.75707909173543,31,2.43155179104265,361
2.67346579631624,32,3.29909029038039,400,2.67346579631624,32,2.34114280277082,362
2.57720752161841,34,3.1687243078947,407,2.57720752161841,34,2.25446511320814,363
2.45323524853882,35,2.73098673419294,375,2.45323524853882,35,2.19571672024904,364
2.28791507226714,105,2.56143398588963,409,2.28791507226714,105,2.14469938819289,365
2.07548214324895,105,2.1907877686023,410,2.07548214324895,105,2.00670939103591,366
2.03342041745355,106,2.08150449898812,411,2.03342041745355,106,1.92662416118101,333
1.99933699360305,107,2.15811307020563,412,1.99933699360305,107,1.95343622771886,334
1.99026808333874,108,2.17620053522947,413,1.99026808333874,108,1.97562716283427,335
1.88622532430794,109,2.24824226700471,414,1.88622532430794,109,2.02879355542483,22
1.9379077761449,110,2.33897818387898,415,1.9379077761449,110,2.22053588851029,370
2.09687988420772,111,2.45982443140564,416,2.09687988420772,111,2.49953386526745,372
2.13845539005266,112,2.57519266124722,477,2.13845539005266,112,2.56310545924501,373
2.22987895584516,113,2.55106450845677,478,2.22987895584516,113,2.63569782058866,373
2.29981036283722,114,2.8438880174048,385,2.29981036283722,114,2.7834570242295,374
2.36903904874141,115,2.78284206027388,386,2.36903904874141,115,2.90075363748922,375
2.62669857126261,387,2.62669857126261,387,2.77381776893638,116,2.98607605455743,376
2.61076320323702,388,2.61076320323702,388,2.98957303391975,117,3.1847194090714,377
2.89333576272304,389,2.89333576272304,389,3.27210282699528,118,3.37636658065382,378
3.10827606863122,390,3.10827606863122,390,3.31852227452367,73,3.71243114708877,378
3.11203724595932,121,3.32428340930437,391,3.11203724595932,121,3.93716335362463,177
3.08175706528701,122,4.00078607489989,458,3.08175706528701,122,3.70347596907379,485
3.03941336056144,123,3.88351028725799,426,3.03941336056144,123,3.4742762647558,486
2.86872303461806,124,3.21838379595839,496,2.86872303461806,124,3.13908388582733,495
2.48835680970034,198,2.53433815162375,497,2.48835680970034,198,2.7570437882391,496
2.35299061788383,199,2.38925548781979,498,2.35299061788383,199,2.69785338041186,497
2.36785430818622,200,2.40571417221937,499,2.36785430818622,200,2.69818808304736,498
2.39481708786429,201,2.39792260012771,500,2.39481708786429,201,2.69486058148264,499
2.43524692108618,194,2.52108459499098,501,2.43524692108618,194,2.7553400906773,497
2.29851251077181,193,2.59890341124793,503,2.29851251077181,193,2.82748809301624,492
1.98846395546559,185,2.63487548197416,430,1.98846395546559,185,2.74389954799965,490
1.86065204587136,186,2.48925318178955,489,1.86065204587136,186,2.65158591031143,491
2.19910616259895,195,2.41633772925477,490,2.19910616259895,195,2.67386931391309,141
2.26156927960923,196,2.31575189164807,490,2.26156927960923,196,2.59620908690483,142
2.27491761852238,12,2.27942298352075,491,2.27491761852238,12,2.51023288697541,143
2.33407407518884,13,2.36104560085575,492,2.33407407518884,13,2.69713356721208,144
2.46348740996797,493,2.46348740996797,493,2.46506415827985,203,2.75868575597995,502
2.66833867375819,204,2.8884767772113,494,2.66833867375819,204,2.82512890846935,503
2.92835138403229,204,3.14934113119332,434,2.92835138403229,204,2.86239404347678,504
3.05615691919156,205,3.20271917534955,434,3.05615691919156,205,2.963033820649,505
3.15551846848316,206,3.36805297172646,436,3.15551846848316,206,2.9534760739527,506
3.34044903664252,208,3.52250377654711,436,3.34044903664252,208,3.18750172036226,507
3.52671745164006,208,3.68145544033158,437,3.52671745164006,208,3.44162580806181,508
3.82945276118178,157,3.89174089324687,438,3.82945276118178,157,3.59141300475819,92
3.90297509706187,158,4.1731406970054,439,3.90297509706187,158,3.66020863405527,510
4.3701321139042,158,4.51139323563801,464,4.3701321139042,158,3.53828752349563,318
4.62379526403648,24,4.68279446223358,469,4.62379526403648,24,3.29990930036444,319
4.52732947626907,25,4.62462159539127,401,4.52732947626907,25,3.17172045398852,320
4.46877090971911,26,4.6137500797707,402,4.46877090971911,26,3.18185213446404,321
4.11164448577266,262,4.40055788865528,403,4.11164448577266,262,3.98824491527503,188
3.27765800666929,263,3.65627105852952,405,3.27765800666929,263,3.48166386718497,189
2.72229340676297,264,2.89923565192409,406,2.72229340676297,264,3.18668148437057,190
